Date_Time,ID,TF Bldg,meter_boxes,kW
2019-01-01 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.0
2019-01-01 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.0
2019-01-01 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),151.5
2019-01-01 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.125
2019-01-01 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),166.125
2019-01-01 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.0
2019-01-01 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),156.25
2019-01-01 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.0
2019-01-01 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),154.875
2019-01-01 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),150.0
2019-01-01 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.5
2019-01-01 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),157.75
2019-01-01 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),145.75
2019-01-01 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.375
2019-01-01 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),153.0
2019-01-01 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),152.125
2019-01-01 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.5
2019-01-01 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.5
2019-01-01 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.0
2019-01-01 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),153.125
2019-01-01 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),156.625
2019-01-01 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),155.875
2019-01-01 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),150.625
2019-01-02 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),155.625
2019-01-02 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.75
2019-01-02 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),146.875
2019-01-02 03:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),149.125
2019-01-02 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.125
2019-01-02 05:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.875
2019-01-02 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.25
2019-01-02 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.75
2019-01-02 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),234.5
2019-01-02 09:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.0
2019-01-02 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.375
2019-01-02 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),211.25
2019-01-02 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),197.75
2019-01-02 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.25
2019-01-02 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),211.125
2019-01-02 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.625
2019-01-02 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),211.875
2019-01-02 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.125
2019-01-02 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.875
2019-01-02 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.125
2019-01-02 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.875
2019-01-02 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.875
2019-01-02 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.375
2019-01-02 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),192.25
2019-01-03 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.0
2019-01-03 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.625
2019-01-03 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.0
2019-01-03 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.75
2019-01-03 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.375
2019-01-03 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.625
2019-01-03 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.375
2019-01-03 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),193.625
2019-01-03 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.5
2019-01-03 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),223.0
2019-01-03 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.25
2019-01-03 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),238.875
