Date_Time,ID,TF Bldg,meter_boxes,kW
2019-01-01 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42469405.04103165
2019-01-01 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42470108.44079719
2019-01-01 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42470896.834701054
2019-01-01 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42471822.97772568
2019-01-01 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42472775.4982415
2019-01-01 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42473698.710433766
2019-01-01 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42474627.78429074
2019-01-01 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42475553.92731536
2019-01-01 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42476453.69284877
2019-01-01 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42477227.43259086
2019-01-01 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42478021.688159436
2019-01-01 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42478821.805392735
2019-01-01 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42479657.0926143
2019-01-01 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42480474.79484174
2019-01-01 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42481257.32708089
2019-01-01 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42481998.82766706
2019-01-01 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42482752.05158265
2019-01-01 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42483534.5838218
2019-01-01 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42484279.01524033
2019-01-01 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42485020.51582649
2019-01-01 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42485688.745603755
2019-01-01 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42486333.52872216
2019-01-01 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42486995.8968347
2019-01-02 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42487620.16412661
2019-01-02 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42488273.739742085
2019-01-02 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42488886.28370457
2019-01-02 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42489516.412661195
2019-01-02 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42490117.233294256
2019-01-02 05:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42490741.50058617
2019-01-02 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42491336.459554516
2019-01-02 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42491966.58851114
2019-01-02 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42492532.23915592
2019-01-02 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42493159.437280186
2019-01-02 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42493798.358733885
2019-01-02 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42494440.21101993
2019-01-02 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42495014.65416178
2019-01-02 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42495750.293083236
2019-01-02 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42496418.52286049
2019-01-02 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42497066.23681126
2019-01-02 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42497713.95076202
2019-01-02 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42498352.87221571
2019-01-02 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42499000.58616647
2019-01-02 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42499627.78429074
2019-01-02 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42500263.774912074
2019-01-02 21:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42500882.18053927
2019-01-02 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42501500.58616647
2019-01-02 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42502127.78429074
2019-01-03 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42502754.982415006
2019-01-03 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42503385.11137163
2019-01-03 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42503991.7936694
2019-01-03 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42504607.268464245
2019-01-03 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42505184.64243846
2019-01-03 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42505808.90973037
2019-01-03 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42506439.03868699
2019-01-03 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42507004.68933177
2019-01-03 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42507608.44079719
2019-01-03 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42508188.745603755
2019-01-03 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42508918.52286049
2019-01-03 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42509621.922626026
2019-01-03 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42510213.95076202
2019-01-03 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42510952.52051583
2019-01-03 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42511650.058616646
2019-01-03 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42512350.527549826
2019-01-03 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42513042.20398593
2019-01-03 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42513698.710433766
2019-01-03 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42514375.73270809
2019-01-03 19:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42515011.723329425
2019-01-03 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42515659.437280186
2019-01-03 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42516295.42790152
2019-01-03 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42516899.17936694
2019-01-03 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42517535.169988275
2019-01-04 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42518106.68229777
2019-01-04 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42518710.43376319
2019-01-04 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42519284.87690504
2019-01-04 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42519871.04337632
2019-01-04 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42520430.83235639
2019-01-04 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42521025.791324735
2019-01-04 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42521600.23446659
2019-01-04 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42522189.33177023
2019-01-04 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42522787.221570924
2019-01-04 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42523379.24970692
2019-01-04 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42523994.72450176
2019-01-04 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42524639.50762016
2019-01-04 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42525252.05158265
2019-01-04 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42525955.451348186
2019-01-04 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42526614.88862837
2019-01-04 15:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42527262.60257913
2019-01-04 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42527869.284876905
2019-01-04 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42528481.82883939
2019-01-04 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42529076.78780774
2019-01-04 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42529674.677608445
2019-01-04 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42530372.21570926
2019-01-04 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42531060.96131302
